matched_pair,name,class_,origin,sample,platform,amplification,replicate,fastq_filename,cov20_pc,median_depth,pangolin_lineage,pangolin_version,oci_bucket
0,mmm-artic-ill-s10370-1,mmm-artic-ill,clinical,s10370,ill,artic,1,mmm-artic-ill-s10370-1*.fastq.gz,95.50765511684126,648,B.1.1,3.1.5,SARS-CoV-2_reference_ox
1,mmm-artic-ill-s11116-1,mmm-artic-ill,clinical,s11116,ill,artic,1,mmm-artic-ill-s11116-1*.fastq.gz,99.03303787268332,1459,B.1.160.7,3.1.5,SARS-CoV-2_reference_ox
2,mmm-artic-ill-s11447-1,mmm-artic-ill,clinical,s11447,ill,artic,1,mmm-artic-ill-s11447-1*.fastq.gz,100.0,1455,B.1.36.1,3.1.5,SARS-CoV-2_reference_ox
3,mmm-artic-ill-s11511-1,mmm-artic-ill,clinical,s11511,ill,artic,1,mmm-artic-ill-s11511-1*.fastq.gz,100.0,5313,B.1.177,3.1.5,SARS-CoV-2_reference_ox
4,mmm-artic-ill-s11621-1,mmm-artic-ill,clinical,s11621,ill,artic,1,mmm-artic-ill-s11621-1*.fastq.gz,99.23113080848778,1075,B.1.177.4,3.1.5,SARS-CoV-2_reference_ox
5,mmm-artic-ill-s12142-1,mmm-artic-ill,culture,s12142,ill,artic,1,mmm-artic-ill-s12142-1*.fastq.gz,99.9395648670427,5256,B.1.1.7,3.1.5,SARS-CoV-2_reference_ox
6,mmm-artic-ill-s12152-1,mmm-artic-ill,clinical,s12152,ill,artic,1,mmm-artic-ill-s12152-1*.fastq.gz,100.0,6238,B.1.1.277,3.1.5,SARS-CoV-2_reference_ox
7,mmm-artic-ill-s12220-1,mmm-artic-ill,clinical,s12220,ill,artic,1,mmm-artic-ill-s12220-1*.fastq.gz,99.85898468976632,5116,B.1.177.7,3.1.5,SARS-CoV-2_reference_ox
8,mmm-artic-ill-s12368-1,mmm-artic-ill,culture,s12368,ill,artic,1,mmm-artic-ill-s12368-1*.fastq.gz,100.0,7146,P.2,3.1.5,SARS-CoV-2_reference_ox
9,mmm-artic-ill-s12466-1,mmm-artic-ill,clinical,s12466,ill,artic,1,mmm-artic-ill-s12466-1*.fastq.gz,97.9552780016116,1008,B.1.1.83,3.1.5,SARS-CoV-2_reference_ox
10,mmm-artic-ill-s13528-1,mmm-artic-ill,clinical,s13528,ill,artic,1,mmm-artic-ill-s13528-1*.fastq.gz,97.36435670158474,976,B.1.258,3.1.5,SARS-CoV-2_reference_ox
11,mmm-artic-ill-s14131-1,mmm-artic-ill,clinical,s14131,ill,artic,1,mmm-artic-ill-s14131-1*.fastq.gz,98.78458232608112,985,B,3.1.5,SARS-CoV-2_reference_ox
12,mmm-artic-ill-s14305-1,mmm-artic-ill,clinical,s14305,ill,artic,1,mmm-artic-ill-s14305-1*.fastq.gz,97.85791028740265,715,B.1.13,3.1.5,SARS-CoV-2_reference_ox
13,mmm-artic-ill-s17576-1,mmm-artic-ill,clinical,s17576,ill,artic,1,mmm-artic-ill-s17576-1*.fastq.gz,98.79465484824068,1006,B.1.160,3.1.5,SARS-CoV-2_reference_ox
14,mmm-artic-ill-s18748-1,mmm-artic-ill,clinical,s18748,ill,artic,1,mmm-artic-ill-s18748-1*.fastq.gz,99.60045662100455,1011,B.1.177.6,3.1.5,SARS-CoV-2_reference_ox
15,mmm-artic-ill-s24350-2,mmm-artic-ill,culture,s24350,ill,artic,2,mmm-artic-ill-s24350-2*.fastq.gz,99.96978243352136,2474,P.1,3.1.5,SARS-CoV-2_reference_ox
16,mmm-artic-ill-s26992-1,mmm-artic-ill,clinical,s26992,ill,artic,1,mmm-artic-ill-s26992-1*.fastq.gz,99.83548213806073,2209,B.1.1.311,3.1.5,SARS-CoV-2_reference_ox
17,mmm-artic-ill-s27509-1,mmm-artic-ill,clinical,s27509,ill,artic,1,mmm-artic-ill-s27509-1*.fastq.gz,98.80808487778673,1203,B.1.1.46,3.1.5,SARS-CoV-2_reference_ox
18,mmm-artic-ill-s32219-2,mmm-artic-ill,culture,s32219,ill,artic,2,mmm-artic-ill-s32219-2*.fastq.gz,98.64020950846091,4267,B.1.351,3.1.5,SARS-CoV-2_reference_ox
19,mmm-artic-ill-s32685-1,mmm-artic-ill,clinical,s32685,ill,artic,1,mmm-artic-ill-s32685-1*.fastq.gz,98.52941176470588,687,B.1,3.1.5,SARS-CoV-2_reference_ox
20,mmm-artic-ill-s58058-1,mmm-artic-ill,clinical,s58058,ill,artic,1,mmm-artic-ill-s58058-1*.fastq.gz,99.53330647327424,2398,B.1.231,3.1.5,SARS-CoV-2_reference_ox
21,mmm-artic-ill-s59130-2,mmm-artic-ill,culture,s59130,ill,artic,2,mmm-artic-ill-s59130-2*.fastq.gz,99.90934730056406,7000,P.1.1,3.1.5,SARS-CoV-2_reference_ox
22,mmm-artic-ill-s60021-1,mmm-artic-ill,clinical,s60021,ill,artic,1,mmm-artic-ill-s60021-1*.fastq.gz,99.83883964544722,1268,B.3,3.1.5,SARS-CoV-2_reference_ox
23,mmm-artic-ill-s71898-1,mmm-artic-ill,clinical,s71898,ill,artic,1,mmm-artic-ill-s71898-1*.fastq.gz,100.0,8520,B.1.177.17,3.1.5,SARS-CoV-2_reference_ox
24,mmm-artic-ill-s99011-1,mmm-artic-ill,clinical,s99011,ill,artic,1,mmm-artic-ill-s99011-1*.fastq.gz,97.08232608111736,764,B.1.1.369,3.1.5,SARS-CoV-2_reference_ox
