matched_pair,name,class_,origin,sample,platform,amplification,replicate,fastq_filename,cov20_pc,median_depth,pangolin_lineage,pangolin_version,oci_bucket
0,mmm-artic-ont_s10370_1,mmm-artic-ont,clinical,s10370,ont,artic,1,mmm-artic-ont_s10370_1*.fastq.gz,100.0,1509,B.1.1,3.1.5,SARS-CoV-2_reference_ox
1,mmm-artic-ont_s11116_1,mmm-artic-ont,clinical,s11116,ont,artic,1,mmm-artic-ont_s11116_1*.fastq.gz,100.0,2868,B.1.160.7,3.1.5,SARS-CoV-2_reference_ox
2,mmm-artic-ont_s11447_1,mmm-artic-ont,clinical,s11447,ont,artic,1,mmm-artic-ont_s11447_1*.fastq.gz,100.0,1807,B.1.36.1,3.1.5,SARS-CoV-2_reference_ox
3,mmm-artic-ont_s11511_1,mmm-artic-ont,clinical,s11511,ont,artic,1,mmm-artic-ont_s11511_1*.fastq.gz,100.0,2106,B.1.177,3.1.5,SARS-CoV-2_reference_ox
4,mmm-artic-ont_s11621_1,mmm-artic-ont,clinical,s11621,ont,artic,1,mmm-artic-ont_s11621_1*.fastq.gz,100.0,1328,B.1.177.4,3.1.5,SARS-CoV-2_reference_ox
5,mmm-artic-ont_s12142_1,mmm-artic-ont,culture,s12142,ont,artic,1,mmm-artic-ont_s12142_1*.fastq.gz,100.0,7205,B.1.1.7,3.1.5,SARS-CoV-2_reference_ox
6,mmm-artic-ont_s12152_1,mmm-artic-ont,clinical,s12152,ont,artic,1,mmm-artic-ont_s12152_1*.fastq.gz,99.9597099113618,277,B.1.1.277,3.1.5,SARS-CoV-2_reference_ox
7,mmm-artic-ont_s12220_1,mmm-artic-ont,clinical,s12220,ont,artic,1,mmm-artic-ont_s12220_1*.fastq.gz,100.0,1602,B.1.177.7,3.1.5,SARS-CoV-2_reference_ox
8,mmm-artic-ont_s12368_1,mmm-artic-ont,culture,s12368,ont,artic,1,mmm-artic-ont_s12368_1*.fastq.gz,100.0,2491,P.2,3.1.5,SARS-CoV-2_reference_ox
9,mmm-artic-ont_s12466_1,mmm-artic-ont,clinical,s12466,ont,artic,1,mmm-artic-ont_s12466_1*.fastq.gz,100.0,2709,B.1.1.83,3.1.5,SARS-CoV-2_reference_ox
10,mmm-artic-ont_s13528_1,mmm-artic-ont,clinical,s13528,ont,artic,1,mmm-artic-ont_s13528_1*.fastq.gz,100.0,2675,B.1.258,3.1.5,SARS-CoV-2_reference_ox
11,mmm-artic-ont_s14131_1,mmm-artic-ont,clinical,s14131,ont,artic,1,mmm-artic-ont_s14131_1*.fastq.gz,100.0,7053,B,3.1.5,SARS-CoV-2_reference_ox
12,mmm-artic-ont_s14305_1,mmm-artic-ont,clinical,s14305,ont,artic,1,mmm-artic-ont_s14305_1*.fastq.gz,100.0,8482,B.1.13,3.1.5,SARS-CoV-2_reference_ox
13,mmm-artic-ont_s17576_1,mmm-artic-ont,clinical,s17576,ont,artic,1,mmm-artic-ont_s17576_1*.fastq.gz,100.0,2550,B.1.160,3.1.5,SARS-CoV-2_reference_ox
14,mmm-artic-ont_s18748_1,mmm-artic-ont,clinical,s18748,ont,artic,1,mmm-artic-ont_s18748_1*.fastq.gz,100.0,778,B.1.177.6,3.1.5,SARS-CoV-2_reference_ox
15,mmm-artic-ont_s24350_1,mmm-artic-ont,culture,s24350,ont,artic,1,mmm-artic-ont_s24350_1*.fastq.gz,100.0,961,P.1,3.1.5,SARS-CoV-2_reference_ox
16,mmm-artic-ont_s26992_1,mmm-artic-ont,clinical,s26992,ont,artic,1,mmm-artic-ont_s26992_1*.fastq.gz,100.0,3168,B.1.1.311,3.1.5,SARS-CoV-2_reference_ox
17,mmm-artic-ont_s27509_1,mmm-artic-ont,clinical,s27509,ont,artic,1,mmm-artic-ont_s27509_1*.fastq.gz,99.97313994090788,2486,B.1.1.46,3.1.5,SARS-CoV-2_reference_ox
18,mmm-artic-ont_s32219_1,mmm-artic-ont,culture,s32219,ont,artic,1,mmm-artic-ont_s32219_1*.fastq.gz,99.4627988181574,3675,B.1.351,3.1.5,SARS-CoV-2_reference_ox
19,mmm-artic-ont_s32685_1,mmm-artic-ont,clinical,s32685,ont,artic,1,mmm-artic-ont_s32685_1*.fastq.gz,100.0,2685,B.1,3.1.5,SARS-CoV-2_reference_ox
20,mmm-artic-ont_s58058_1,mmm-artic-ont,clinical,s58058,ont,artic,1,mmm-artic-ont_s58058_1*.fastq.gz,100.0,11965,B.1.231,3.1.5,SARS-CoV-2_reference_ox
21,mmm-artic-ont_s59130_1,mmm-artic-ont,culture,s59130,ont,artic,1,mmm-artic-ont_s59130_1*.fastq.gz,100.0,2123,P.1.1,3.1.5,SARS-CoV-2_reference_ox
22,mmm-artic-ont_s60021_1,mmm-artic-ont,clinical,s60021,ont,artic,1,mmm-artic-ont_s60021_1*.fastq.gz,100.0,5873,B.3,3.1.5,SARS-CoV-2_reference_ox
23,mmm-artic-ont_s71898_1,mmm-artic-ont,clinical,s71898,ont,artic,1,mmm-artic-ont_s71898_1*.fastq.gz,100.0,1278,B.1.177.17,3.1.5,SARS-CoV-2_reference_ox
24,mmm-artic-ont_s99011_1,mmm-artic-ont,clinical,s99011,ont,artic,1,mmm-artic-ont_s99011_1*.fastq.gz,100.0,5604,B.1.1.369,3.1.5,SARS-CoV-2_reference_ox
