name,class_,origin,sample,platform,amplification,replicate,fastq_filename,cov20_pc,median_depth,pangolin_lineage,pangolin_version,oci_bucket,matched_pair
mmm-artic-ill_s11511_1,mmm-artic-ill,clinical,s11511,ill,artic,1,mmm-artic-ill_s11511_1*.fastq.gz,100.0,5313,B.1.177,3.1.5,SARS-CoV-2_reference_ox,0
mmm-artic-ill_s11511_2,mmm-artic-ill,clinical,s11511,ill,artic,2,mmm-artic-ill_s11511_2*.fastq.gz,100.0,5883,B.1.177,3.1.5,SARS-CoV-2_reference_ox,0
mmm-artic-ill_s12142_1,mmm-artic-ill,culture,s12142,ill,artic,1,mmm-artic-ill_s12142_1*.fastq.gz,99.9395648670427,5256,B.1.1.7,3.1.5,SARS-CoV-2_reference_ox,1
mmm-artic-ill_s12142_2,mmm-artic-ill,culture,s12142,ill,artic,2,mmm-artic-ill_s12142_2*.fastq.gz,99.9395648670427,5862,B.1.1.7,3.1.5,SARS-CoV-2_reference_ox,1
mmm-artic-ill_s12152_1,mmm-artic-ill,clinical,s12152,ill,artic,1,mmm-artic-ill_s12152_1*.fastq.gz,100.0,6238,B.1.1.277,3.1.5,SARS-CoV-2_reference_ox,2
mmm-artic-ill_s12152_2,mmm-artic-ill,clinical,s12152,ill,artic,2,mmm-artic-ill_s12152_2*.fastq.gz,100.0,4140,B.1.1.277,3.1.5,SARS-CoV-2_reference_ox,2
mmm-artic-ill_s12220_1,mmm-artic-ill,clinical,s12220,ill,artic,1,mmm-artic-ill_s12220_1*.fastq.gz,99.85898468976632,5116,B.1.177.7,3.1.5,SARS-CoV-2_reference_ox,3
mmm-artic-ill_s12220_2,mmm-artic-ill,clinical,s12220,ill,artic,2,mmm-artic-ill_s12220_2*.fastq.gz,99.20762825678216,5430,B.1.177.7,3.1.5,SARS-CoV-2_reference_ox,3
mmm-artic-ill_s12368_1,mmm-artic-ill,culture,s12368,ill,artic,1,mmm-artic-ill_s12368_1*.fastq.gz,100.0,7146,P.2,3.1.5,SARS-CoV-2_reference_ox,4
mmm-artic-ill_s12368_2,mmm-artic-ill,culture,s12368,ill,artic,2,mmm-artic-ill_s12368_2*.fastq.gz,100.0,3902,P.2,3.1.5,SARS-CoV-2_reference_ox,4
mmm-artic-ill_s14305_1,mmm-artic-ill,clinical,s14305,ill,artic,1,mmm-artic-ill_s14305_1*.fastq.gz,97.85791028740265,715,B.1.13,3.1.5,SARS-CoV-2_reference_ox,5
mmm-artic-ill_s14305_2,mmm-artic-ill,clinical,s14305,ill,artic,2,mmm-artic-ill_s14305_2*.fastq.gz,96.81372549019608,487,B.1.13,3.1.5,SARS-CoV-2_reference_ox,5
mmm-artic-ill_s24350_2,mmm-artic-ill,culture,s24350,ill,artic,2,mmm-artic-ill_s24350_2*.fastq.gz,99.96978243352136,2474,P.1,3.1.5,SARS-CoV-2_reference_ox,6
mmm-artic-ill_s24350_3,mmm-artic-ill,culture,s24350,ill,artic,3,mmm-artic-ill_s24350_3*.fastq.gz,99.96978243352136,7507,P.1,3.1.5,SARS-CoV-2_reference_ox,6
mmm-artic-ill_s32219_1,mmm-artic-ill,culture,s32219,ill,artic,1,mmm-artic-ill_s32219_1*.fastq.gz,98.6368520010744,3549,B.1.351,3.1.5,SARS-CoV-2_reference_ox,7
mmm-artic-ill_s32219_2,mmm-artic-ill,culture,s32219,ill,artic,2,mmm-artic-ill_s32219_2*.fastq.gz,98.64020950846091,4267,B.1.351,3.1.5,SARS-CoV-2_reference_ox,7
mmm-artic-ill_s53667_1,mmm-artic-ill,clinical,s53667,ill,artic,1,mmm-artic-ill_s53667_1*.fastq.gz,99.486301369863,6667,B.1.258,3.1.5,SARS-CoV-2_reference_ox,8
mmm-artic-ill_s53667_2,mmm-artic-ill,clinical,s53667,ill,artic,2,mmm-artic-ill_s53667_2*.fastq.gz,99.26134837496645,4900,B.1.258,3.1.5,SARS-CoV-2_reference_ox,8
mmm-artic-ill_s59130_2,mmm-artic-ill,culture,s59130,ill,artic,2,mmm-artic-ill_s59130_2*.fastq.gz,99.90934730056406,7000,P.1.1,3.1.5,SARS-CoV-2_reference_ox,9
mmm-artic-ill_s59130_3,mmm-artic-ill,culture,s59130,ill,artic,3,mmm-artic-ill_s59130_3*.fastq.gz,99.90934730056406,5513,P.1.1,3.1.5,SARS-CoV-2_reference_ox,9
mmm-artic-ill_s71898_1,mmm-artic-ill,clinical,s71898,ill,artic,1,mmm-artic-ill_s71898_1*.fastq.gz,100.0,8520,B.1.177.17,3.1.5,SARS-CoV-2_reference_ox,10
mmm-artic-ill_s71898_2,mmm-artic-ill,clinical,s71898,ill,artic,2,mmm-artic-ill_s71898_2*.fastq.gz,100.0,4733,B.1.177.17,3.1.5,SARS-CoV-2_reference_ox,10
