name,class_,origin,sample,platform,amplification,replicate,fastq_filename,cov20_pc,median_depth,pangolin_lineage,pangolin_version,oci_bucket,matched_pair
mmm-artic-ont_s11511_1,mmm-artic-ont,clinical,s11511,ont,artic,1,mmm-artic-ont_s11511_1*.fastq.gz,100.0,2106,B.1.177,3.1.5,SARS-CoV-2_reference_ox,0
mmm-artic-ont_s11511_2,mmm-artic-ont,clinical,s11511,ont,artic,2,mmm-artic-ont_s11511_2*.fastq.gz,100.0,4154,B.1.177,3.1.5,SARS-CoV-2_reference_ox,0
mmm-artic-ont_s12142_1,mmm-artic-ont,culture,s12142,ont,artic,1,mmm-artic-ont_s12142_1*.fastq.gz,100.0,7205,B.1.1.7,3.1.5,SARS-CoV-2_reference_ox,1
mmm-artic-ont_s12142_2,mmm-artic-ont,culture,s12142,ont,artic,2,mmm-artic-ont_s12142_2*.fastq.gz,100.0,10639,B.1.1.7,3.1.5,SARS-CoV-2_reference_ox,1
mmm-artic-ont_s12152_1,mmm-artic-ont,clinical,s12152,ont,artic,1,mmm-artic-ont_s12152_1*.fastq.gz,99.9597099113618,277,B.1.1.277,3.1.5,SARS-CoV-2_reference_ox,2
mmm-artic-ont_s12152_2,mmm-artic-ont,clinical,s12152,ont,artic,2,mmm-artic-ont_s12152_2*.fastq.gz,99.56016653236637,665,B.1.1.277,3.1.5,SARS-CoV-2_reference_ox,2
mmm-artic-ont_s12220_1,mmm-artic-ont,clinical,s12220,ont,artic,1,mmm-artic-ont_s12220_1*.fastq.gz,100.0,1602,B.1.177.7,3.1.5,SARS-CoV-2_reference_ox,3
mmm-artic-ont_s12220_2,mmm-artic-ont,clinical,s12220,ont,artic,2,mmm-artic-ont_s12220_2*.fastq.gz,100.0,2626,B.1.177.7,3.1.5,SARS-CoV-2_reference_ox,3
mmm-artic-ont_s12368_1,mmm-artic-ont,culture,s12368,ont,artic,1,mmm-artic-ont_s12368_1*.fastq.gz,100.0,2491,P.2,3.1.5,SARS-CoV-2_reference_ox,4
mmm-artic-ont_s12368_2,mmm-artic-ont,culture,s12368,ont,artic,2,mmm-artic-ont_s12368_2*.fastq.gz,100.0,1221,P.2,3.1.5,SARS-CoV-2_reference_ox,4
mmm-artic-ont_s24350_1,mmm-artic-ont,culture,s24350,ont,artic,1,mmm-artic-ont_s24350_1*.fastq.gz,100.0,961,P.1,3.1.5,SARS-CoV-2_reference_ox,5
mmm-artic-ont_s24350_2,mmm-artic-ont,culture,s24350,ont,artic,2,mmm-artic-ont_s24350_2*.fastq.gz,100.0,2956,P.1,3.1.5,SARS-CoV-2_reference_ox,5
mmm-artic-ont_s32219_1,mmm-artic-ont,culture,s32219,ont,artic,1,mmm-artic-ont_s32219_1*.fastq.gz,99.4627988181574,3675,B.1.351,3.1.5,SARS-CoV-2_reference_ox,6
mmm-artic-ont_s32219_2,mmm-artic-ont,culture,s32219,ont,artic,2,mmm-artic-ont_s32219_2*.fastq.gz,99.45944131077088,2039,B.1.351,3.1.5,SARS-CoV-2_reference_ox,6
mmm-artic-ont_s53667_1,mmm-artic-ont,clinical,s53667,ont,artic,1,mmm-artic-ont_s53667_1*.fastq.gz,100.0,2130,B.1.258,3.1.5,SARS-CoV-2_reference_ox,7
mmm-artic-ont_s53667_2,mmm-artic-ont,clinical,s53667,ont,artic,2,mmm-artic-ont_s53667_2*.fastq.gz,100.0,5454,B.1.258,3.1.5,SARS-CoV-2_reference_ox,7
mmm-artic-ont_s59130_1,mmm-artic-ont,culture,s59130,ont,artic,1,mmm-artic-ont_s59130_1*.fastq.gz,100.0,2123,P.1.1,3.1.5,SARS-CoV-2_reference_ox,8
mmm-artic-ont_s59130_2,mmm-artic-ont,culture,s59130,ont,artic,2,mmm-artic-ont_s59130_2*.fastq.gz,100.0,1994,P.1.1,3.1.5,SARS-CoV-2_reference_ox,8
mmm-artic-ont_s71898_1,mmm-artic-ont,clinical,s71898,ont,artic,1,mmm-artic-ont_s71898_1*.fastq.gz,100.0,1278,B.1.177.17,3.1.5,SARS-CoV-2_reference_ox,9
mmm-artic-ont_s71898_2,mmm-artic-ont,clinical,s71898,ont,artic,2,mmm-artic-ont_s71898_2*.fastq.gz,100.0,2553,B.1.177.17,3.1.5,SARS-CoV-2_reference_ox,9
