name,class_,sample,platform,amplification,replicate,fastq_filename,cov20_pc,median_depth,pangolin_lineage,pangolin_version,test_pair
mmm-artic-ont__Brazil_P.1_33329_P2D2__1,mmm-artic-ont,Brazil_P.1_33329_P2D2,ont,artic,1,mmm-artic-ont__Brazil_P.1_33329_P2D2__1*.fastq.gz,100.0,961,P.1,3.1.5,0
mmm-artic-ill__Brazil_P.1_33329_P2D2__2,mmm-artic-ill,Brazil_P.1_33329_P2D2,ill,artic,2,mmm-artic-ill__Brazil_P.1_33329_P2D2__2*.fastq.gz,99.96978243352136,2474,P.1,3.1.5,0
mmm-artic-ont__Brazil_P.1_3522_P1D4__1,mmm-artic-ont,Brazil_P.1_3522_P1D4,ont,artic,1,mmm-artic-ont__Brazil_P.1_3522_P1D4__1*.fastq.gz,100.0,2123,P.1.1,3.1.5,1
mmm-artic-ill__Brazil_P.1_3522_P1D4__2,mmm-artic-ill,Brazil_P.1_3522_P1D4,ill,artic,2,mmm-artic-ill__Brazil_P.1_3522_P1D4__2*.fastq.gz,99.90934730056406,7000,P.1.1,3.1.5,1
mmm-artic-ont__Brazil_P.2_30270_P2D2__1,mmm-artic-ont,Brazil_P.2_30270_P2D2,ont,artic,1,mmm-artic-ont__Brazil_P.2_30270_P2D2__1*.fastq.gz,100.0,2491,P.2,3.1.5,2
mmm-artic-ill__Brazil_P.2_30270_P2D2__1,mmm-artic-ill,Brazil_P.2_30270_P2D2,ill,artic,1,mmm-artic-ill__Brazil_P.2_30270_P2D2__1*.fastq.gz,100.0,7146,P.2,3.1.5,2
mmm-artic-ont__F79845__1,mmm-artic-ont,F79845,ont,artic,1,mmm-artic-ont__F79845__1*.fastq.gz,100.0,1701,B.1.177,3.1.5,3
mmm-artic-ill__F79845__2,mmm-artic-ill,F79845,ill,artic,2,mmm-artic-ill__F79845__2*.fastq.gz,100.0,2174,B.1.177,3.1.5,3
mmm-artic-ont__GS_SA__1,mmm-artic-ont,GS_SA,ont,artic,1,mmm-artic-ont__GS_SA__1*.fastq.gz,99.4627988181574,3675,B.1.351,3.1.5,4
mmm-artic-ill__GS_SA__2,mmm-artic-ill,GS_SA,ill,artic,2,mmm-artic-ill__GS_SA__2*.fastq.gz,98.64020950846091,4267,B.1.351,3.1.5,4
mmm-artic-ont__GS_kent111__1,mmm-artic-ont,GS_kent111,ont,artic,1,mmm-artic-ont__GS_kent111__1*.fastq.gz,100.0,2482,B.1.1.7,3.1.5,5
mmm-artic-ill__GS_kent111__1,mmm-artic-ill,GS_kent111,ill,artic,1,mmm-artic-ill__GS_kent111__1*.fastq.gz,99.9395648670427,4754,B.1.1.7,3.1.5,5
mmm-artic-ont__H62315__1,mmm-artic-ont,H62315,ont,artic,1,mmm-artic-ont__H62315__1*.fastq.gz,100.0,8482,B.1.13,3.1.5,6
mmm-artic-ill__H62315__1,mmm-artic-ill,H62315,ill,artic,1,mmm-artic-ill__H62315__1*.fastq.gz,97.85791028740265,715,B.1.13,3.1.5,6
mmm-artic-ont__L62779__1,mmm-artic-ont,L62779,ont,artic,1,mmm-artic-ont__L62779__1*.fastq.gz,100.0,5604,B.1.1.369,3.1.5,7
mmm-artic-ill__L62779__1,mmm-artic-ill,L62779,ill,artic,1,mmm-artic-ill__L62779__1*.fastq.gz,97.08232608111736,764,B.1.1.369,3.1.5,7
mmm-artic-ont__L64590__1,mmm-artic-ont,L64590,ont,artic,1,mmm-artic-ont__L64590__1*.fastq.gz,100.0,2709,B.1.1.83,3.1.5,8
mmm-artic-ill__L64590__1,mmm-artic-ill,L64590,ill,artic,1,mmm-artic-ill__L64590__1*.fastq.gz,97.9552780016116,1008,B.1.1.83,3.1.5,8
mmm-artic-ont__L64859__1,mmm-artic-ont,L64859,ont,artic,1,mmm-artic-ont__L64859__1*.fastq.gz,100.0,1509,B.1.1,3.1.5,9
mmm-artic-ill__L64859__1,mmm-artic-ill,L64859,ill,artic,1,mmm-artic-ill__L64859__1*.fastq.gz,95.50765511684126,648,B.1.1,3.1.5,9
mmm-artic-ont__L70942__1,mmm-artic-ont,L70942,ont,artic,1,mmm-artic-ont__L70942__1*.fastq.gz,100.0,5873,B.3,3.1.5,10
mmm-artic-ill__L70942__1,mmm-artic-ill,L70942,ill,artic,1,mmm-artic-ill__L70942__1*.fastq.gz,99.83883964544722,1268,B.3,3.1.5,10
mmm-artic-ont__N181395__1,mmm-artic-ont,N181395,ont,artic,1,mmm-artic-ont__N181395__1*.fastq.gz,100.0,3939,B.1.177.17,3.1.5,11
mmm-artic-ill__N181395__1,mmm-artic-ill,N181395,ill,artic,1,mmm-artic-ill__N181395__1*.fastq.gz,96.68278270212195,1128,B.1.177.17,3.1.5,11
mmm-artic-ont__N181787__1,mmm-artic-ont,N181787,ont,artic,1,mmm-artic-ont__N181787__1*.fastq.gz,100.0,1310,B.1.177.7,3.1.5,12
mmm-artic-ill__N181787__1,mmm-artic-ill,N181787,ill,artic,1,mmm-artic-ill__N181787__1*.fastq.gz,99.12369057211926,1258,B.1.177.7,3.1.5,12
mmm-artic-ont__N182909__1,mmm-artic-ont,N182909,ont,artic,1,mmm-artic-ont__N182909__1*.fastq.gz,99.97313994090788,2486,B.1.1.46,3.1.5,13
mmm-artic-ill__N182909__1,mmm-artic-ill,N182909,ill,artic,1,mmm-artic-ill__N182909__1*.fastq.gz,98.80808487778673,1203,B.1.1.46,3.1.5,13
mmm-artic-ont__N186633__1,mmm-artic-ont,N186633,ont,artic,1,mmm-artic-ont__N186633__1*.fastq.gz,100.0,3378,B.1.258,3.1.5,14
