matched_pair,name,class_,sample,platform,amplification,replicate,fastq_filename,cov20_pc,median_depth,pangolin_lineage,pangolin_version,oci_bucket
0,mmm-artic-ill__Brazil_P.1_33329_P2D2__2,mmm-artic-ill,Brazil_P.1_33329_P2D2,ill,artic,2,mmm-artic-ill__Brazil_P.1_33329_P2D2__2*.fastq.gz,99.96978243352136,2474,P.1,3.1.5,SARS-CoV-2_reference_ox
1,mmm-artic-ill__Brazil_P.1_3522_P1D4__2,mmm-artic-ill,Brazil_P.1_3522_P1D4,ill,artic,2,mmm-artic-ill__Brazil_P.1_3522_P1D4__2*.fastq.gz,99.90934730056406,7000,P.1.1,3.1.5,SARS-CoV-2_reference_ox
2,mmm-artic-ill__Brazil_P.2_30270_P2D2__1,mmm-artic-ill,Brazil_P.2_30270_P2D2,ill,artic,1,mmm-artic-ill__Brazil_P.2_30270_P2D2__1*.fastq.gz,100.0,7146,P.2,3.1.5,SARS-CoV-2_reference_ox
3,mmm-artic-ill__F79845__2,mmm-artic-ill,F79845,ill,artic,2,mmm-artic-ill__F79845__2*.fastq.gz,100.0,2174,B.1.177,3.1.5,SARS-CoV-2_reference_ox
4,mmm-artic-ill__GS_SA__2,mmm-artic-ill,GS_SA,ill,artic,2,mmm-artic-ill__GS_SA__2*.fastq.gz,98.64020950846091,4267,B.1.351,3.1.5,SARS-CoV-2_reference_ox
5,mmm-artic-ill__GS_kent111__1,mmm-artic-ill,GS_kent111,ill,artic,1,mmm-artic-ill__GS_kent111__1*.fastq.gz,99.9395648670427,4754,B.1.1.7,3.1.5,SARS-CoV-2_reference_ox
6,mmm-artic-ill__H62315__1,mmm-artic-ill,H62315,ill,artic,1,mmm-artic-ill__H62315__1*.fastq.gz,97.85791028740265,715,B.1.13,3.1.5,SARS-CoV-2_reference_ox
7,mmm-artic-ill__L62779__1,mmm-artic-ill,L62779,ill,artic,1,mmm-artic-ill__L62779__1*.fastq.gz,97.08232608111736,764,B.1.1.369,3.1.5,SARS-CoV-2_reference_ox
8,mmm-artic-ill__L64590__1,mmm-artic-ill,L64590,ill,artic,1,mmm-artic-ill__L64590__1*.fastq.gz,97.9552780016116,1008,B.1.1.83,3.1.5,SARS-CoV-2_reference_ox
9,mmm-artic-ill__L64859__1,mmm-artic-ill,L64859,ill,artic,1,mmm-artic-ill__L64859__1*.fastq.gz,95.50765511684126,648,B.1.1,3.1.5,SARS-CoV-2_reference_ox
10,mmm-artic-ill__L70942__1,mmm-artic-ill,L70942,ill,artic,1,mmm-artic-ill__L70942__1*.fastq.gz,99.83883964544722,1268,B.3,3.1.5,SARS-CoV-2_reference_ox
11,mmm-artic-ill__N181395__1,mmm-artic-ill,N181395,ill,artic,1,mmm-artic-ill__N181395__1*.fastq.gz,96.68278270212195,1128,B.1.177.17,3.1.5,SARS-CoV-2_reference_ox
12,mmm-artic-ill__N181787__1,mmm-artic-ill,N181787,ill,artic,1,mmm-artic-ill__N181787__1*.fastq.gz,99.12369057211926,1258,B.1.177.7,3.1.5,SARS-CoV-2_reference_ox
13,mmm-artic-ill__N182909__1,mmm-artic-ill,N182909,ill,artic,1,mmm-artic-ill__N182909__1*.fastq.gz,98.80808487778673,1203,B.1.1.46,3.1.5,SARS-CoV-2_reference_ox
14,mmm-artic-ill__N186633__1,mmm-artic-ill,N186633,ill,artic,1,mmm-artic-ill__N186633__1*.fastq.gz,98.67378458232608,2098,B.1.258,3.1.5,SARS-CoV-2_reference_ox
15,mmm-artic-ill__N190750__1,mmm-artic-ill,N190750,ill,artic,1,mmm-artic-ill__N190750__1*.fastq.gz,100.0,6238,B.1.1.277,3.1.5,SARS-CoV-2_reference_ox
16,mmm-artic-ill__N193940__1,mmm-artic-ill,N193940,ill,artic,1,mmm-artic-ill__N193940__1*.fastq.gz,99.03303787268332,1459,B.1.160.7,3.1.5,SARS-CoV-2_reference_ox
17,mmm-artic-ill__N195387__1,mmm-artic-ill,N195387,ill,artic,1,mmm-artic-ill__N195387__1*.fastq.gz,99.83548213806073,2209,B.1.1.311,3.1.5,SARS-CoV-2_reference_ox
18,mmm-artic-ill__N204225__1,mmm-artic-ill,N204225,ill,artic,1,mmm-artic-ill__N204225__1*.fastq.gz,99.23113080848778,1075,B.1.177.4,3.1.5,SARS-CoV-2_reference_ox
19,mmm-artic-ill__N204302__1,mmm-artic-ill,N204302,ill,artic,1,mmm-artic-ill__N204302__1*.fastq.gz,98.79465484824068,1006,B.1.160,3.1.5,SARS-CoV-2_reference_ox
20,mmm-artic-ill__N208642__1,mmm-artic-ill,N208642,ill,artic,1,mmm-artic-ill__N208642__1*.fastq.gz,100.0,1455,B.1.36.1,3.1.5,SARS-CoV-2_reference_ox
21,mmm-artic-ill__N214693__1,mmm-artic-ill,N214693,ill,artic,1,mmm-artic-ill__N214693__1*.fastq.gz,97.04875100725222,864,B.1,3.1.5,SARS-CoV-2_reference_ox
22,mmm-artic-ill__N219959__1,mmm-artic-ill,N219959,ill,artic,1,mmm-artic-ill__N219959__1*.fastq.gz,99.60045662100455,1011,B.1.177.6,3.1.5,SARS-CoV-2_reference_ox
23,mmm-artic-ill__N39018__1,mmm-artic-ill,N39018,ill,artic,1,mmm-artic-ill__N39018__1*.fastq.gz,99.53330647327424,2398,B.1.231,3.1.5,SARS-CoV-2_reference_ox
24,mmm-artic-ill__S1164__1,mmm-artic-ill,S1164,ill,artic,1,mmm-artic-ill__S1164__1*.fastq.gz,98.78458232608112,985,B,3.1.5,SARS-CoV-2_reference_ox
