matched_pair,name,class_,sample,platform,amplification,replicate,fastq_filename,cov20_pc,median_depth,pangolin_lineage,pangolin_version,oci_bucket
0,mmm-artic-ont__Brazil_P.1_33329_P2D2__1,mmm-artic-ont,Brazil_P.1_33329_P2D2,ont,artic,1,mmm-artic-ont__Brazil_P.1_33329_P2D2__1*.fastq.gz,100.0,961,P.1,3.1.5,SARS-CoV-2_reference_ox
1,mmm-artic-ont__Brazil_P.1_3522_P1D4__1,mmm-artic-ont,Brazil_P.1_3522_P1D4,ont,artic,1,mmm-artic-ont__Brazil_P.1_3522_P1D4__1*.fastq.gz,100.0,2123,P.1.1,3.1.5,SARS-CoV-2_reference_ox
2,mmm-artic-ont__Brazil_P.2_30270_P2D2__1,mmm-artic-ont,Brazil_P.2_30270_P2D2,ont,artic,1,mmm-artic-ont__Brazil_P.2_30270_P2D2__1*.fastq.gz,100.0,2491,P.2,3.1.5,SARS-CoV-2_reference_ox
3,mmm-artic-ont__F79845__1,mmm-artic-ont,F79845,ont,artic,1,mmm-artic-ont__F79845__1*.fastq.gz,100.0,1701,B.1.177,3.1.5,SARS-CoV-2_reference_ox
4,mmm-artic-ont__GS_SA__1,mmm-artic-ont,GS_SA,ont,artic,1,mmm-artic-ont__GS_SA__1*.fastq.gz,99.4627988181574,3675,B.1.351,3.1.5,SARS-CoV-2_reference_ox
5,mmm-artic-ont__GS_kent111__1,mmm-artic-ont,GS_kent111,ont,artic,1,mmm-artic-ont__GS_kent111__1*.fastq.gz,100.0,2482,B.1.1.7,3.1.5,SARS-CoV-2_reference_ox
6,mmm-artic-ont__H62315__1,mmm-artic-ont,H62315,ont,artic,1,mmm-artic-ont__H62315__1*.fastq.gz,100.0,8482,B.1.13,3.1.5,SARS-CoV-2_reference_ox
7,mmm-artic-ont__L62779__1,mmm-artic-ont,L62779,ont,artic,1,mmm-artic-ont__L62779__1*.fastq.gz,100.0,5604,B.1.1.369,3.1.5,SARS-CoV-2_reference_ox
8,mmm-artic-ont__L64590__1,mmm-artic-ont,L64590,ont,artic,1,mmm-artic-ont__L64590__1*.fastq.gz,100.0,2709,B.1.1.83,3.1.5,SARS-CoV-2_reference_ox
9,mmm-artic-ont__L64859__1,mmm-artic-ont,L64859,ont,artic,1,mmm-artic-ont__L64859__1*.fastq.gz,100.0,1509,B.1.1,3.1.5,SARS-CoV-2_reference_ox
10,mmm-artic-ont__L70942__1,mmm-artic-ont,L70942,ont,artic,1,mmm-artic-ont__L70942__1*.fastq.gz,100.0,5873,B.3,3.1.5,SARS-CoV-2_reference_ox
11,mmm-artic-ont__N181395__1,mmm-artic-ont,N181395,ont,artic,1,mmm-artic-ont__N181395__1*.fastq.gz,100.0,3939,B.1.177.17,3.1.5,SARS-CoV-2_reference_ox
12,mmm-artic-ont__N181787__1,mmm-artic-ont,N181787,ont,artic,1,mmm-artic-ont__N181787__1*.fastq.gz,100.0,1310,B.1.177.7,3.1.5,SARS-CoV-2_reference_ox
13,mmm-artic-ont__N182909__1,mmm-artic-ont,N182909,ont,artic,1,mmm-artic-ont__N182909__1*.fastq.gz,99.97313994090788,2486,B.1.1.46,3.1.5,SARS-CoV-2_reference_ox
14,mmm-artic-ont__N186633__1,mmm-artic-ont,N186633,ont,artic,1,mmm-artic-ont__N186633__1*.fastq.gz,100.0,3378,B.1.258,3.1.5,SARS-CoV-2_reference_ox
15,mmm-artic-ont__N190750__1,mmm-artic-ont,N190750,ont,artic,1,mmm-artic-ont__N190750__1*.fastq.gz,99.9597099113618,277,B.1.1.277,3.1.5,SARS-CoV-2_reference_ox
16,mmm-artic-ont__N193940__1,mmm-artic-ont,N193940,ont,artic,1,mmm-artic-ont__N193940__1*.fastq.gz,100.0,2868,B.1.160.7,3.1.5,SARS-CoV-2_reference_ox
17,mmm-artic-ont__N195387__1,mmm-artic-ont,N195387,ont,artic,1,mmm-artic-ont__N195387__1*.fastq.gz,100.0,3168,B.1.1.311,3.1.5,SARS-CoV-2_reference_ox
18,mmm-artic-ont__N204225__1,mmm-artic-ont,N204225,ont,artic,1,mmm-artic-ont__N204225__1*.fastq.gz,100.0,1328,B.1.177.4,3.1.5,SARS-CoV-2_reference_ox
19,mmm-artic-ont__N204302__1,mmm-artic-ont,N204302,ont,artic,1,mmm-artic-ont__N204302__1*.fastq.gz,100.0,2550,B.1.160,3.1.5,SARS-CoV-2_reference_ox
20,mmm-artic-ont__N208642__1,mmm-artic-ont,N208642,ont,artic,1,mmm-artic-ont__N208642__1*.fastq.gz,100.0,1807,B.1.36.1,3.1.5,SARS-CoV-2_reference_ox
21,mmm-artic-ont__N214693__1,mmm-artic-ont,N214693,ont,artic,1,mmm-artic-ont__N214693__1*.fastq.gz,100.0,889,B.1,3.1.5,SARS-CoV-2_reference_ox
22,mmm-artic-ont__N219959__1,mmm-artic-ont,N219959,ont,artic,1,mmm-artic-ont__N219959__1*.fastq.gz,100.0,778,B.1.177.6,3.1.5,SARS-CoV-2_reference_ox
23,mmm-artic-ont__N39018__1,mmm-artic-ont,N39018,ont,artic,1,mmm-artic-ont__N39018__1*.fastq.gz,100.0,11965,B.1.231,3.1.5,SARS-CoV-2_reference_ox
24,mmm-artic-ont__S1164__1,mmm-artic-ont,S1164,ont,artic,1,mmm-artic-ont__S1164__1*.fastq.gz,100.0,7053,B,3.1.5,SARS-CoV-2_reference_ox
