name,class_,sample,platform,amplification,replicate,fastq_filename,cov20_pc,median_depth,pangolin_lineage,pangolin_version,oci_bucket,matched_pair
mmm-artic-ill__Brazil_P.1_33329_P2D2__2,mmm-artic-ill,Brazil_P.1_33329_P2D2,ill,artic,2,mmm-artic-ill__Brazil_P.1_33329_P2D2__2*.fastq.gz,99.96978243352136,2474,P.1,3.1.5,SARS-CoV-2_reference_ox,0
mmm-artic-ill__Brazil_P.1_33329_P2D2__3,mmm-artic-ill,Brazil_P.1_33329_P2D2,ill,artic,3,mmm-artic-ill__Brazil_P.1_33329_P2D2__3*.fastq.gz,99.96978243352136,7507,P.1,3.1.5,SARS-CoV-2_reference_ox,0
mmm-artic-ill__Brazil_P.1_3522_P1D4__2,mmm-artic-ill,Brazil_P.1_3522_P1D4,ill,artic,2,mmm-artic-ill__Brazil_P.1_3522_P1D4__2*.fastq.gz,99.90934730056406,7000,P.1.1,3.1.5,SARS-CoV-2_reference_ox,1
mmm-artic-ill__Brazil_P.1_3522_P1D4__3,mmm-artic-ill,Brazil_P.1_3522_P1D4,ill,artic,3,mmm-artic-ill__Brazil_P.1_3522_P1D4__3*.fastq.gz,99.90934730056406,5513,P.1.1,3.1.5,SARS-CoV-2_reference_ox,1
mmm-artic-ill__Brazil_P.2_30270_P2D2__1,mmm-artic-ill,Brazil_P.2_30270_P2D2,ill,artic,1,mmm-artic-ill__Brazil_P.2_30270_P2D2__1*.fastq.gz,100.0,7146,P.2,3.1.5,SARS-CoV-2_reference_ox,2
mmm-artic-ill__Brazil_P.2_30270_P2D2__2,mmm-artic-ill,Brazil_P.2_30270_P2D2,ill,artic,2,mmm-artic-ill__Brazil_P.2_30270_P2D2__2*.fastq.gz,100.0,3902,P.2,3.1.5,SARS-CoV-2_reference_ox,2
mmm-artic-ill__F79845__1,mmm-artic-ill,F79845,ill,artic,1,mmm-artic-ill__F79845__1*.fastq.gz,97.7874026322858,625,B.1.177,3.1.5,SARS-CoV-2_reference_ox,3
mmm-artic-ill__F79845__2,mmm-artic-ill,F79845,ill,artic,2,mmm-artic-ill__F79845__2*.fastq.gz,100.0,2174,B.1.177,3.1.5,SARS-CoV-2_reference_ox,3
mmm-artic-ill__GS_SA__1,mmm-artic-ill,GS_SA,ill,artic,1,mmm-artic-ill__GS_SA__1*.fastq.gz,98.6368520010744,3549,B.1.351,3.1.5,SARS-CoV-2_reference_ox,4
mmm-artic-ill__GS_SA__2,mmm-artic-ill,GS_SA,ill,artic,2,mmm-artic-ill__GS_SA__2*.fastq.gz,98.64020950846091,4267,B.1.351,3.1.5,SARS-CoV-2_reference_ox,4
mmm-artic-ill__GS_kent112__1,mmm-artic-ill,GS_kent112,ill,artic,1,mmm-artic-ill__GS_kent112__1*.fastq.gz,99.9395648670427,5256,B.1.1.7,3.1.5,SARS-CoV-2_reference_ox,5
mmm-artic-ill__GS_kent112__2,mmm-artic-ill,GS_kent112,ill,artic,2,mmm-artic-ill__GS_kent112__2*.fastq.gz,99.9395648670427,5862,B.1.1.7,3.1.5,SARS-CoV-2_reference_ox,5
mmm-artic-ill__H62315__1,mmm-artic-ill,H62315,ill,artic,1,mmm-artic-ill__H62315__1*.fastq.gz,97.85791028740265,715,B.1.13,3.1.5,SARS-CoV-2_reference_ox,6
mmm-artic-ill__H62315__2,mmm-artic-ill,H62315,ill,artic,2,mmm-artic-ill__H62315__2*.fastq.gz,96.81372549019608,487,B.1.13,3.1.5,SARS-CoV-2_reference_ox,6
mmm-artic-ill__N190750__1,mmm-artic-ill,N190750,ill,artic,1,mmm-artic-ill__N190750__1*.fastq.gz,100.0,6238,B.1.1.277,3.1.5,SARS-CoV-2_reference_ox,7
mmm-artic-ill__N190750__2,mmm-artic-ill,N190750,ill,artic,2,mmm-artic-ill__N190750__2*.fastq.gz,100.0,4140,B.1.1.277,3.1.5,SARS-CoV-2_reference_ox,7
mmm-artic-ill__N206750__1,mmm-artic-ill,N206750,ill,artic,1,mmm-artic-ill__N206750__1*.fastq.gz,99.85898468976632,5116,B.1.177.7,3.1.5,SARS-CoV-2_reference_ox,8
mmm-artic-ill__N206750__2,mmm-artic-ill,N206750,ill,artic,2,mmm-artic-ill__N206750__2*.fastq.gz,99.20762825678216,5430,B.1.177.7,3.1.5,SARS-CoV-2_reference_ox,8
mmm-artic-ill__N211472__1,mmm-artic-ill,N211472,ill,artic,1,mmm-artic-ill__N211472__1*.fastq.gz,100.0,8520,B.1.177.17,3.1.5,SARS-CoV-2_reference_ox,9
mmm-artic-ill__N211472__2,mmm-artic-ill,N211472,ill,artic,2,mmm-artic-ill__N211472__2*.fastq.gz,100.0,4733,B.1.177.17,3.1.5,SARS-CoV-2_reference_ox,9
mmm-artic-ill__N217268__1,mmm-artic-ill,N217268,ill,artic,1,mmm-artic-ill__N217268__1*.fastq.gz,99.486301369863,6667,B.1.258,3.1.5,SARS-CoV-2_reference_ox,10
mmm-artic-ill__N217268__2,mmm-artic-ill,N217268,ill,artic,2,mmm-artic-ill__N217268__2*.fastq.gz,99.26134837496645,4900,B.1.258,3.1.5,SARS-CoV-2_reference_ox,10
