name,class_,sample,platform,amplification,replicate,fastq_filename,cov20_pc,median_depth,pangolin_lineage,pangolin_version
mmm-artic-ont__Brazil_P.1_33329_P2D2__1,mmm-artic-ont,Brazil_P.1_33329_P2D2,ont,artic,1,mmm-artic-ont__Brazil_P.1_33329_P2D2__1*.fastq.gz,100.0,961,P.1,3.1.5
mmm-artic-ont__Brazil_P.1_33329_P2D2__2,mmm-artic-ont,Brazil_P.1_33329_P2D2,ont,artic,2,mmm-artic-ont__Brazil_P.1_33329_P2D2__2*.fastq.gz,100.0,2956,P.1,3.1.5
mmm-artic-ont__Brazil_P.1_3522_P1D4__1,mmm-artic-ont,Brazil_P.1_3522_P1D4,ont,artic,1,mmm-artic-ont__Brazil_P.1_3522_P1D4__1*.fastq.gz,100.0,2123,P.1.1,3.1.5
mmm-artic-ont__Brazil_P.1_3522_P1D4__2,mmm-artic-ont,Brazil_P.1_3522_P1D4,ont,artic,2,mmm-artic-ont__Brazil_P.1_3522_P1D4__2*.fastq.gz,100.0,1994,P.1.1,3.1.5
mmm-artic-ont__Brazil_P.2_30270_P2D2__1,mmm-artic-ont,Brazil_P.2_30270_P2D2,ont,artic,1,mmm-artic-ont__Brazil_P.2_30270_P2D2__1*.fastq.gz,100.0,2491,P.2,3.1.5
mmm-artic-ont__Brazil_P.2_30270_P2D2__2,mmm-artic-ont,Brazil_P.2_30270_P2D2,ont,artic,2,mmm-artic-ont__Brazil_P.2_30270_P2D2__2*.fastq.gz,100.0,1221,P.2,3.1.5
mmm-artic-ont__GS_SA__1,mmm-artic-ont,GS_SA,ont,artic,1,mmm-artic-ont__GS_SA__1*.fastq.gz,99.4627988181574,3675,B.1.351,3.1.5
mmm-artic-ont__GS_SA__2,mmm-artic-ont,GS_SA,ont,artic,2,mmm-artic-ont__GS_SA__2*.fastq.gz,99.45944131077088,2039,B.1.351,3.1.5
mmm-artic-ont__GS_kent111__1,mmm-artic-ont,GS_kent111,ont,artic,1,mmm-artic-ont__GS_kent111__1*.fastq.gz,100.0,2482,B.1.1.7,3.1.5
mmm-artic-ont__GS_kent111__2,mmm-artic-ont,GS_kent111,ont,artic,2,mmm-artic-ont__GS_kent111__2*.fastq.gz,100.0,1895,B.1.1.7,3.1.5
mmm-artic-ont__N190750__1,mmm-artic-ont,N190750,ont,artic,1,mmm-artic-ont__N190750__1*.fastq.gz,99.9597099113618,277,B.1.1.277,3.1.5
mmm-artic-ont__N190750__2,mmm-artic-ont,N190750,ont,artic,2,mmm-artic-ont__N190750__2*.fastq.gz,99.56016653236637,665,B.1.1.277,3.1.5
mmm-artic-ont__N206750__1,mmm-artic-ont,N206750,ont,artic,1,mmm-artic-ont__N206750__1*.fastq.gz,100.0,1602,B.1.177.7,3.1.5
mmm-artic-ont__N206750__2,mmm-artic-ont,N206750,ont,artic,2,mmm-artic-ont__N206750__2*.fastq.gz,100.0,2626,B.1.177.7,3.1.5
mmm-artic-ont__N211472__1,mmm-artic-ont,N211472,ont,artic,1,mmm-artic-ont__N211472__1*.fastq.gz,100.0,1278,B.1.177.17,3.1.5
mmm-artic-ont__N211472__2,mmm-artic-ont,N211472,ont,artic,2,mmm-artic-ont__N211472__2*.fastq.gz,100.0,2553,B.1.177.17,3.1.5
mmm-artic-ont__N214119__1,mmm-artic-ont,N214119,ont,artic,1,mmm-artic-ont__N214119__1*.fastq.gz,100.0,2106,B.1.177,3.1.5
mmm-artic-ont__N214119__2,mmm-artic-ont,N214119,ont,artic,2,mmm-artic-ont__N214119__2*.fastq.gz,100.0,4154,B.1.177,3.1.5
mmm-artic-ont__N217268__1,mmm-artic-ont,N217268,ont,artic,1,mmm-artic-ont__N217268__1*.fastq.gz,100.0,2130,B.1.258,3.1.5
mmm-artic-ont__N217268__2,mmm-artic-ont,N217268,ont,artic,2,mmm-artic-ont__N217268__2*.fastq.gz,100.0,5454,B.1.258,3.1.5
